,Date,Open,High,Low,Close,Volume,Mva10,Mva200,Rsi2,Rsi14,PercentB,Bandwidth,Action
2894,9/30/2017 22:00,3678.0,3698.99,3678.0,0.036827,0.050189,0.036375,0.033002,1.0,0.72,0.13,0.16,S
2895,9/30/2017 22:00,3678.0,3698.99,3678.0,0.036827,0.050189,0.036375,0.033002,1.0,0.72,0.13,0.16,S
2896,9/30/2017 22:00,3678.0,3698.99,3678.0,0.036827,0.050189,0.036375,0.033002,1.0,0.72,0.13,0.16,S
2897,9/30/2017 22:00,3678.0,3698.99,3678.0,0.036827,0.050189,0.036375,0.033002,1.0,0.72,0.13,0.16,S
2898,9/30/2017 22:00,3678.0,3698.99,3678.0,0.036827,0.050189,0.036375,0.033002,1.0,0.72,0.13,0.16,S
2899,9/30/2017 22:00,3678.0,3698.99,3678.0,0.036827,0.050189,0.036375,0.033002,1.0,0.72,0.13,0.16,S
2900,9/30/2017 22:00,3678.0,3698.99,3678.0,0.036827,0.050189,0.036375,0.033002,1.0,0.72,0.13,0.16,S
2901,9/30/2017 22:00,3678.0,3698.99,3678.0,0.036827,0.050189,0.036375,0.033002,1.0,0.72,0.13,0.16,S
2902,9/30/2017 22:00,3678.0,3698.99,3678.0,0.036827,0.050189,0.036375,0.033002,1.0,0.72,0.13,0.16,S
2903,9/30/2017 22:00,3678.0,3698.99,3678.0,0.036827,0.050189,0.036375,0.033002,1.0,0.72,0.13,0.16,S
2904,10/1/2017 0:00,3682.71,3700.0,3678.0,0.03678,0.093856,0.036475,0.033019,0.0,0.71,0.38,0.16,H
2905,10/1/2017 2:00,3678.0,3686.52,3677.0,0.03677,0.098444,0.036544,0.033048,0.0,0.77,0.25,0.17,H
2906,10/1/2017 4:00,3677.0,3677.0,3647.9,0.036489,0.03797,0.036585,0.033076,0.0,0.63,0.24,0.17,H
2907,10/1/2017 6:00,3648.9,3700.0,3648.9,0.036756,0.04102,0.036649,0.033106000000000003,0.49,0.72,0.1,0.17,H
2908,10/1/2017 8:00,3675.56,3690.08,3675.5,0.0368,0.032447000000000004,0.036683,0.033145,1.0,0.71,0.12,0.16,H
2909,10/1/2017 10:00,3675.6,3680.0,3657.88,0.0366,0.034836,0.036670999999999995,0.033181999999999996,0.18,0.61,0.11,0.15,H
2910,10/1/2017 12:00,3660.0,3680.0,3624.0,0.03627,0.095937,0.036660000000000005,0.033219,0.0,0.54,-0.09,0.14,B
2911,10/1/2017 12:00,3660.0,3680.0,3624.0,0.03627,0.095937,0.036660000000000005,0.033219,0.0,0.54,-0.09,0.14,B
2912,10/1/2017 12:00,3660.0,3680.0,3624.0,0.03627,0.095937,0.036660000000000005,0.033219,0.0,0.54,-0.09,0.14,B
2913,10/1/2017 12:00,3660.0,3680.0,3624.0,0.03627,0.095937,0.036660000000000005,0.033219,0.0,0.54,-0.09,0.14,B
2914,10/1/2017 12:00,3660.0,3680.0,3624.0,0.03627,0.095937,0.036660000000000005,0.033219,0.0,0.54,-0.09,0.14,B
2915,10/1/2017 12:00,3660.0,3680.0,3624.0,0.03627,0.095937,0.036660000000000005,0.033219,0.0,0.54,-0.09,0.14,B
2916,10/1/2017 12:00,3660.0,3680.0,3624.0,0.03627,0.095937,0.036660000000000005,0.033219,0.0,0.54,-0.09,0.14,B
2917,10/1/2017 12:00,3660.0,3680.0,3624.0,0.03627,0.095937,0.036660000000000005,0.033219,0.0,0.54,-0.09,0.14,B
2918,10/1/2017 12:00,3660.0,3680.0,3624.0,0.03627,0.095937,0.036660000000000005,0.033219,0.0,0.54,-0.09,0.14,B
2919,10/1/2017 12:00,3660.0,3680.0,3624.0,0.03627,0.095937,0.036660000000000005,0.033219,0.0,0.54,-0.09,0.14,B
2920,10/1/2017 14:00,3627.0,3660.91,3626.0,0.03638,0.036891,0.036645,0.033262,0.25,0.55,0.13,0.12,H
2921,10/1/2017 16:00,3638.02,3676.61,3631.0,0.036468,0.056726,0.036614,0.033304,1.0,0.5,-0.07,0.11,H
2922,10/1/2017 18:00,3646.84,3646.84,3625.54,0.03628,0.047603,0.036558999999999994,0.033339999999999995,0.32,0.41,-0.08,0.09,H
2923,10/1/2017 20:00,3628.0,3680.0,3628.0,0.0368,0.042088,0.036561,0.03338,0.73,0.58,0.08,0.08,H
2924,10/1/2017 22:00,3680.0,3695.35,3670.1,0.036812,0.020722,0.036566,0.03343,1.0,0.56,0.01,0.08,H
2925,10/2/2017 0:00,3681.23,3745.0,3681.23,0.03733,0.047337,0.03665,0.033484,1.0,0.6,0.04,0.09,H
2926,10/2/2017 2:00,3733.05,3760.57,3730.67,0.037416000000000005,0.033647,0.036716000000000006,0.033542,1.0,0.61,0.31,0.09,H
2927,10/2/2017 4:00,3741.64,3781.66,3732.91,0.0376,0.066726,0.036795999999999995,0.033583,1.0,0.64,0.49,0.11,H
2928,10/2/2017 6:00,3760.0,3767.21,3725.52,0.037599,0.13408599999999998,0.036896,0.033611,1.0,0.65,0.25,0.13,H
2929,10/2/2017 8:00,3759.91,3796.68,3736.0,0.037755000000000004,0.190959,0.037044,0.033644,0.99,0.73,0.32,0.14,H
2930,10/2/2017 10:00,3775.53,3788.0,3766.59,0.037666000000000005,0.076699,0.037173000000000005,0.033669,0.64,0.68,0.43,0.15,H
2931,10/2/2017 12:00,3766.59,3786.98,3724.19,0.037639,0.13567,0.03729,0.033693,0.0,0.67,0.44,0.16,H
2932,10/2/2017 14:00,3763.93,3763.98,3750.0,0.0375,0.050242,0.037412,0.033717000000000004,0.0,0.68,0.4,0.16,H
2933,10/2/2017 16:00,3750.0,3758.08,3726.11,0.037501,0.060136,0.037482,0.033741,0.0,0.79,0.38,0.16,H
2934,10/2/2017 18:00,3750.06,3775.99,3735.0,0.037651,0.044476,0.037566,0.033764999999999996,1.0,0.79,0.23,0.17,H
2935,10/2/2017 20:00,3765.1,3781.61,3750.61,0.03756,0.031646,0.037589,0.033785,0.62,0.75,0.33,0.16,H
2936,10/2/2017 22:00,3756.0,3760.6,3750.65,0.03754,0.031847,0.037601,0.033806,0.0,0.82,0.33,0.16,H
2937,10/3/2017 0:00,3754.0,3780.72,3750.81,0.037783,0.009438,0.037619,0.03383,0.92,0.79,0.22,0.17,S
2938,10/3/2017 0:00,3754.0,3780.72,3750.81,0.037783,0.009438,0.037619,0.03383,0.92,0.79,0.22,0.17,S
2939,10/3/2017 0:00,3754.0,3780.72,3750.81,0.037783,0.009438,0.037619,0.03383,0.92,0.79,0.22,0.17,S
2940,10/3/2017 0:00,3754.0,3780.72,3750.81,0.037783,0.009438,0.037619,0.03383,0.92,0.79,0.22,0.17,S
2941,10/3/2017 0:00,3754.0,3780.72,3750.81,0.037783,0.009438,0.037619,0.03383,0.92,0.79,0.22,0.17,S
2942,10/3/2017 0:00,3754.0,3780.72,3750.81,0.037783,0.009438,0.037619,0.03383,0.92,0.79,0.22,0.17,S
2943,10/3/2017 0:00,3754.0,3780.72,3750.81,0.037783,0.009438,0.037619,0.03383,0.92,0.79,0.22,0.17,S
2944,10/3/2017 0:00,3754.0,3780.72,3750.81,0.037783,0.009438,0.037619,0.03383,0.92,0.79,0.22,0.17,S
2945,10/3/2017 0:00,3754.0,3780.72,3750.81,0.037783,0.009438,0.037619,0.03383,0.92,0.79,0.22,0.17,S
2946,10/3/2017 0:00,3754.0,3780.72,3750.81,0.037783,0.009438,0.037619,0.03383,0.92,0.79,0.22,0.17,S
2947,10/3/2017 2:00,3778.33,3778.33,3764.91,0.037652,0.009285999999999999,0.037625,0.033859,0.65,0.73,0.04,0.16,H
2948,10/3/2017 4:00,3765.25,3771.0,3710.0,0.03717,0.07231599999999999,0.037566,0.033887,0.0,0.46,0.02,0.15,H
2949,10/3/2017 6:00,3717.08,3734.58,3680.0,0.037008,0.080248,0.0375,0.033915,0.0,0.39,0.0,0.13,H
2950,10/3/2017 8:00,3700.85,3720.0,3682.11,0.0369,0.084289,0.037426999999999995,0.03394,0.0,0.31,-0.17,0.12,H
2951,10/3/2017 10:00,3690.0,3709.38,3680.0,0.037018,0.027874,0.037377999999999995,0.033962,0.52,0.35,0.04,0.1,H
2952,10/3/2017 12:00,3701.79,3701.79,3650.0,0.036626,0.09375599999999999,0.037291000000000005,0.033982,0.23,0.24,0.08,0.1,H
2953,10/3/2017 14:00,3662.23,3694.99,3661.56,0.036949,0.044719999999999996,0.037221,0.034004,0.45,0.35,0.45,0.1,H
2954,10/3/2017 16:00,3694.94,3694.94,3664.71,0.036660000000000005,0.028668,0.037131,0.034027999999999996,0.53,0.32,0.54,0.11,H
2955,10/3/2017 18:00,3665.41,3682.9,3653.72,0.036711,0.056507,0.037048000000000005,0.034051,0.15,0.35,0.67,0.12,H
2956,10/3/2017 20:00,3671.25,3699.9,3671.25,0.036847000000000005,0.037337999999999996,0.036954,0.034078,1.0,0.38,0.69,0.12,H
2957,10/3/2017 22:00,3684.69,3704.25,3684.4,0.037042,0.024816,0.036893,0.034107,1.0,0.39,0.81,0.12,H
2958,10/4/2017 0:00,3704.25,3704.8,3689.7,0.03694,0.048282,0.03687,0.034134,0.66,0.39,0.79,0.12,H
2959,10/4/2017 2:00,3694.0,3694.0,3688.0,0.03688,0.014457,0.036857,0.034162,0.0,0.38,0.8,0.12,H
2960,10/4/2017 4:00,3688.0,3705.0,3688.0,0.03705,0.010373,0.036872,0.034187,0.74,0.37,0.74,0.11,H
2961,10/4/2017 6:00,3705.0,3705.0,3689.29,0.03702,0.010532,0.036872,0.034210000000000004,0.85,0.38,0.76,0.11,H
2962,10/4/2017 8:00,3701.98,3701.98,3650.0,0.036504,0.13226400000000002,0.036860000000000004,0.034227999999999995,0.0,0.37,0.89,0.11,H
2963,10/4/2017 10:00,3650.39,3660.0,3633.02,0.036456999999999996,0.038544999999999996,0.036811,0.034249,0.0,0.39,0.87,0.11,H
2964,10/4/2017 12:00,3645.68,3645.68,3598.4,0.03605,0.057804999999999995,0.03675,0.034268,0.0,0.35,0.87,0.13,H
2965,10/4/2017 14:00,3605.0,3640.37,3591.0,0.036170999999999995,0.053061000000000004,0.036696,0.034288,0.23,0.35,1.05,0.13,H
2966,10/4/2017 16:00,3617.07,3641.69,3587.04,0.036206,0.13084,0.036632,0.034307,1.0,0.42,1.06,0.12,H
2967,10/4/2017 18:00,3620.57,3624.38,3580.63,0.035885,0.088265,0.036516,0.034324,0.1,0.29,0.81,0.12,H
2968,10/4/2017 20:00,3588.48,3621.35,3587.83,0.036000000000000004,0.038223,0.036422,0.034339,0.26,0.36,0.73,0.12,H
2969,10/4/2017 22:00,3600.0,3622.29,3600.0,0.036216000000000005,0.004425999999999999,0.036356,0.034349,1.0,0.4,0.69,0.12,H
2970,10/5/2017 0:00,3621.62,3628.0,3601.21,0.036218,0.0066,0.036273,0.034359,1.0,0.37,0.78,0.12,H
2971,10/5/2017 2:00,3621.85,3621.85,3580.0,0.035838999999999996,0.035636,0.036155,0.034367,0.01,0.26,0.57,0.13,B
2972,10/5/2017 2:00,3621.85,3621.85,3580.0,0.035838999999999996,0.035636,0.036155,0.034367,0.01,0.26,0.57,0.13,B
2973,10/5/2017 2:00,3621.85,3621.85,3580.0,0.035838999999999996,0.035636,0.036155,0.034367,0.01,0.26,0.57,0.13,B
2974,10/5/2017 2:00,3621.85,3621.85,3580.0,0.035838999999999996,0.035636,0.036155,0.034367,0.01,0.26,0.57,0.13,B
2975,10/5/2017 2:00,3621.85,3621.85,3580.0,0.035838999999999996,0.035636,0.036155,0.034367,0.01,0.26,0.57,0.13,B
2976,10/5/2017 2:00,3621.85,3621.85,3580.0,0.035838999999999996,0.035636,0.036155,0.034367,0.01,0.26,0.57,0.13,B
2977,10/5/2017 2:00,3621.85,3621.85,3580.0,0.035838999999999996,0.035636,0.036155,0.034367,0.01,0.26,0.57,0.13,B
2978,10/5/2017 2:00,3621.85,3621.85,3580.0,0.035838999999999996,0.035636,0.036155,0.034367,0.01,0.26,0.57,0.13,B
2979,10/5/2017 2:00,3621.85,3621.85,3580.0,0.035838999999999996,0.035636,0.036155,0.034367,0.01,0.26,0.57,0.13,B
2980,10/5/2017 2:00,3621.85,3621.85,3580.0,0.035838999999999996,0.035636,0.036155,0.034367,0.01,0.26,0.57,0.13,B
2981,10/5/2017 4:00,3583.91,3583.91,3566.0,0.035660000000000004,0.019121,0.03607,0.034372,0.0,0.25,0.77,0.14,B
2982,10/5/2017 4:00,3583.91,3583.91,3566.0,0.035660000000000004,0.019121,0.03607,0.034372,0.0,0.25,0.77,0.14,B
2983,10/5/2017 4:00,3583.91,3583.91,3566.0,0.035660000000000004,0.019121,0.03607,0.034372,0.0,0.25,0.77,0.14,B
2984,10/5/2017 4:00,3583.91,3583.91,3566.0,0.035660000000000004,0.019121,0.03607,0.034372,0.0,0.25,0.77,0.14,B
2985,10/5/2017 4:00,3583.91,3583.91,3566.0,0.035660000000000004,0.019121,0.03607,0.034372,0.0,0.25,0.77,0.14,B
2986,10/5/2017 4:00,3583.91,3583.91,3566.0,0.035660000000000004,0.019121,0.03607,0.034372,0.0,0.25,0.77,0.14,B
2987,10/5/2017 4:00,3583.91,3583.91,3566.0,0.035660000000000004,0.019121,0.03607,0.034372,0.0,0.25,0.77,0.14,B
2988,10/5/2017 4:00,3583.91,3583.91,3566.0,0.035660000000000004,0.019121,0.03607,0.034372,0.0,0.25,0.77,0.14,B
2989,10/5/2017 4:00,3583.91,3583.91,3566.0,0.035660000000000004,0.019121,0.03607,0.034372,0.0,0.25,0.77,0.14,B
2990,10/5/2017 4:00,3583.91,3583.91,3566.0,0.035660000000000004,0.019121,0.03607,0.034372,0.0,0.25,0.77,0.14,B
2991,10/5/2017 6:00,3566.02,3598.95,3546.93,0.035664999999999995,0.09825700000000001,0.035991,0.034377,0.03,0.26,0.64,0.15,H
2992,10/5/2017 8:00,3566.5,3599.0,3560.0,0.035901999999999996,0.029387,0.035976,0.034384,1.0,0.28,0.68,0.15,H
2993,10/5/2017 10:00,3590.19,3663.72,3590.19,0.03622,0.038935000000000004,0.035981,0.034393,1.0,0.36,0.77,0.15,H
2994,10/5/2017 12:00,3622.0,3701.98,3622.0,0.037018999999999996,0.28215500000000004,0.036062000000000004,0.034406,1.0,0.58,0.86,0.15,H
2995,10/5/2017 14:00,3701.87,3701.87,3670.61,0.037009,0.064069,0.036175,0.03442,0.99,0.59,0.81,0.15,H
2996,10/5/2017 16:00,3700.87,3701.98,3684.59,0.03702,0.050809,0.036277,0.034434,0.52,0.68,0.77,0.15,H
2997,10/5/2017 18:00,3701.95,3736.0,3690.81,0.037360000000000004,0.021387,0.036391,0.03445,1.0,0.7,0.82,0.16,S
2998,10/5/2017 18:00,3701.95,3736.0,3690.81,0.037360000000000004,0.021387,0.036391,0.03445,1.0,0.7,0.82,0.16,S
2999,10/5/2017 18:00,3701.95,3736.0,3690.81,0.037360000000000004,0.021387,0.036391,0.03445,1.0,0.7,0.82,0.16,S
3000,10/5/2017 18:00,3701.95,3736.0,3690.81,0.037360000000000004,0.021387,0.036391,0.03445,1.0,0.7,0.82,0.16,S
3001,10/5/2017 18:00,3701.95,3736.0,3690.81,0.037360000000000004,0.021387,0.036391,0.03445,1.0,0.7,0.82,0.16,S
3002,10/5/2017 18:00,3701.95,3736.0,3690.81,0.037360000000000004,0.021387,0.036391,0.03445,1.0,0.7,0.82,0.16,S
3003,10/5/2017 18:00,3701.95,3736.0,3690.81,0.037360000000000004,0.021387,0.036391,0.03445,1.0,0.7,0.82,0.16,S
3004,10/5/2017 18:00,3701.95,3736.0,3690.81,0.037360000000000004,0.021387,0.036391,0.03445,1.0,0.7,0.82,0.16,S
3005,10/5/2017 18:00,3701.95,3736.0,3690.81,0.037360000000000004,0.021387,0.036391,0.03445,1.0,0.7,0.82,0.16,S
3006,10/5/2017 18:00,3701.95,3736.0,3690.81,0.037360000000000004,0.021387,0.036391,0.03445,1.0,0.7,0.82,0.16,S
3007,10/5/2017 20:00,3736.0,3738.14,3709.39,0.03725,0.028388999999999998,0.036494,0.034469,0.76,0.67,0.79,0.17,H
3008,10/5/2017 22:00,3725.0,3726.0,3699.16,0.03703,0.063591,0.036613,0.034486,0.0,0.69,0.56,0.17,H
3009,10/6/2017 0:00,3703.0,3703.0,3692.51,0.03703,0.015778,0.03675,0.034503,0.0,0.68,0.52,0.17,H
3010,10/6/2017 2:00,3702.97,3702.97,3692.29,0.037029,0.007468000000000001,0.036887,0.034517,0.0,0.66,0.33,0.18,H
3011,10/6/2017 4:00,3702.94,3721.0,3692.0,0.03721,0.09372799999999999,0.037018,0.034533999999999995,1.0,0.68,0.36,0.19,H
3012,10/6/2017 6:00,3721.0,3780.0,3660.0,0.03745,0.205425,0.037141,0.034554,1.0,0.8,0.36,0.19,H
3013,10/6/2017 8:00,3766.99,3766.99,3715.22,0.037413999999999996,0.038394,0.03718,0.034572000000000006,0.87,0.85,0.22,0.2,H
3014,10/6/2017 10:00,3741.41,3749.41,3736.01,0.037489999999999996,0.021929,0.037228,0.034594,0.68,0.85,0.23,0.2,H
3015,10/6/2017 12:00,3749.05,3749.11,3650.0,0.037000000000000005,0.204253,0.037226,0.034613,0.13,0.69,0.29,0.2,H
3016,10/6/2017 14:00,3700.0,3749.43,3700.0,0.037494,0.038612,0.037239999999999995,0.034634,0.5,0.71,0.27,0.2,S
3017,10/6/2017 14:00,3700.0,3749.43,3700.0,0.037494,0.038612,0.037239999999999995,0.034634,0.5,0.71,0.27,0.2,S
3018,10/6/2017 14:00,3700.0,3749.43,3700.0,0.037494,0.038612,0.037239999999999995,0.034634,0.5,0.71,0.27,0.2,S
3019,10/6/2017 14:00,3700.0,3749.43,3700.0,0.037494,0.038612,0.037239999999999995,0.034634,0.5,0.71,0.27,0.2,S
3020,10/6/2017 14:00,3700.0,3749.43,3700.0,0.037494,0.038612,0.037239999999999995,0.034634,0.5,0.71,0.27,0.2,S
3021,10/6/2017 14:00,3700.0,3749.43,3700.0,0.037494,0.038612,0.037239999999999995,0.034634,0.5,0.71,0.27,0.2,S
3022,10/6/2017 14:00,3700.0,3749.43,3700.0,0.037494,0.038612,0.037239999999999995,0.034634,0.5,0.71,0.27,0.2,S
3023,10/6/2017 14:00,3700.0,3749.43,3700.0,0.037494,0.038612,0.037239999999999995,0.034634,0.5,0.71,0.27,0.2,S
3024,10/6/2017 14:00,3700.0,3749.43,3700.0,0.037494,0.038612,0.037239999999999995,0.034634,0.5,0.71,0.27,0.2,S
3025,10/6/2017 14:00,3700.0,3749.43,3700.0,0.037494,0.038612,0.037239999999999995,0.034634,0.5,0.71,0.27,0.2,S
3026,10/6/2017 16:00,3749.43,3749.43,3690.0,0.037136,0.032361,0.037228,0.034655,0.58,0.52,0.09,0.19,H
3027,10/6/2017 18:00,3713.63,3713.92,3667.66,0.037029,0.074762,0.037228,0.034676,0.0,0.5,-0.04,0.18,H
3028,10/6/2017 20:00,3702.9,3713.94,3700.06,0.037057,0.037674,0.037231,0.034697000000000006,0.21,0.51,-0.17,0.15,H
3029,10/6/2017 22:00,3705.66,3718.0,3690.59,0.037065,0.035871,0.037235000000000004,0.034716000000000004,1.0,0.44,-0.25,0.12,H
3030,10/7/2017 0:00,3706.49,3720.0,3703.0,0.03703,0.011389,0.037217,0.034733999999999994,0.19,0.45,-0.31,0.09,H
3031,10/7/2017 2:00,3703.0,3719.94,3696.02,0.037199,0.014412000000000001,0.037192,0.034753,0.83,0.54,0.3,0.06,H
3032,10/7/2017 4:00,3719.94,3727.0,3704.15,0.03727,0.006532,0.037176999999999995,0.034772000000000004,1.0,0.55,0.26,0.05,H
3033,10/7/2017 6:00,3727.0,3737.0,3699.52,0.037138,0.014907,0.037142,0.034788,0.35,0.52,0.26,0.05,H
3034,10/7/2017 8:00,3713.85,3724.77,3697.52,0.037000000000000005,0.029941000000000002,0.037142,0.034804,0.0,0.46,0.75,0.05,H
3035,10/7/2017 10:00,3700.0,3710.0,3682.0,0.03682,0.023259000000000002,0.037074,0.03482,0.0,0.36,0.62,0.06,B
3036,10/7/2017 10:00,3700.0,3710.0,3682.0,0.03682,0.023259000000000002,0.037074,0.03482,0.0,0.36,0.62,0.06,B
3037,10/7/2017 10:00,3700.0,3710.0,3682.0,0.03682,0.023259000000000002,0.037074,0.03482,0.0,0.36,0.62,0.06,B
3038,10/7/2017 10:00,3700.0,3710.0,3682.0,0.03682,0.023259000000000002,0.037074,0.03482,0.0,0.36,0.62,0.06,B
3039,10/7/2017 10:00,3700.0,3710.0,3682.0,0.03682,0.023259000000000002,0.037074,0.03482,0.0,0.36,0.62,0.06,B
3040,10/7/2017 10:00,3700.0,3710.0,3682.0,0.03682,0.023259000000000002,0.037074,0.03482,0.0,0.36,0.62,0.06,B
3041,10/7/2017 10:00,3700.0,3710.0,3682.0,0.03682,0.023259000000000002,0.037074,0.03482,0.0,0.36,0.62,0.06,B
3042,10/7/2017 10:00,3700.0,3710.0,3682.0,0.03682,0.023259000000000002,0.037074,0.03482,0.0,0.36,0.62,0.06,B
3043,10/7/2017 10:00,3700.0,3710.0,3682.0,0.03682,0.023259000000000002,0.037074,0.03482,0.0,0.36,0.62,0.06,B
3044,10/7/2017 10:00,3700.0,3710.0,3682.0,0.03682,0.023259000000000002,0.037074,0.03482,0.0,0.36,0.62,0.06,B
3045,10/7/2017 12:00,3682.0,3705.0,3682.0,0.037001,0.026641,0.037061000000000004,0.034836,0.5,0.42,0.35,0.06,H
3046,10/7/2017 14:00,3700.07,3705.0,3700.0,0.037000000000000005,0.009785,0.037058,0.034854,1.0,0.4,0.35,0.06,B
3047,10/7/2017 14:00,3700.07,3705.0,3700.0,0.037000000000000005,0.009785,0.037058,0.034854,1.0,0.4,0.35,0.06,B
3048,10/7/2017 14:00,3700.07,3705.0,3700.0,0.037000000000000005,0.009785,0.037058,0.034854,1.0,0.4,0.35,0.06,B
3049,10/7/2017 14:00,3700.07,3705.0,3700.0,0.037000000000000005,0.009785,0.037058,0.034854,1.0,0.4,0.35,0.06,B
3050,10/7/2017 14:00,3700.07,3705.0,3700.0,0.037000000000000005,0.009785,0.037058,0.034854,1.0,0.4,0.35,0.06,B
3051,10/7/2017 14:00,3700.07,3705.0,3700.0,0.037000000000000005,0.009785,0.037058,0.034854,1.0,0.4,0.35,0.06,B
3052,10/7/2017 14:00,3700.07,3705.0,3700.0,0.037000000000000005,0.009785,0.037058,0.034854,1.0,0.4,0.35,0.06,B
3053,10/7/2017 14:00,3700.07,3705.0,3700.0,0.037000000000000005,0.009785,0.037058,0.034854,1.0,0.4,0.35,0.06,B
3054,10/7/2017 14:00,3700.07,3705.0,3700.0,0.037000000000000005,0.009785,0.037058,0.034854,1.0,0.4,0.35,0.06,B
3055,10/7/2017 14:00,3700.07,3705.0,3700.0,0.037000000000000005,0.009785,0.037058,0.034854,1.0,0.4,0.35,0.06,B
3056,10/7/2017 16:00,3700.0,3710.0,3700.0,0.0371,0.05122,0.037062,0.034875,0.99,0.52,0.34,0.06,H
3057,10/7/2017 18:00,3710.0,3715.0,3701.01,0.03712,0.017147,0.037068000000000004,0.034892,1.0,0.38,0.58,0.06,H
3058,10/7/2017 20:00,3712.0,3720.0,3702.12,0.037041000000000004,0.023676,0.037069,0.034911000000000005,0.2,0.46,0.91,0.06,H
3059,10/7/2017 22:00,3704.13,3777.0,3704.13,0.037627,0.077456,0.037112,0.034932,0.88,0.67,0.82,0.06,H
3060,10/8/2017 0:00,3762.73,3770.9,3747.0,0.037709,0.015535,0.037156,0.034955,1.0,0.68,0.85,0.07,H
3061,10/8/2017 2:00,3770.9,3772.96,3747.37,0.037535,0.006705,0.037195,0.034976,0.32,0.62,0.32,0.07,B
3062,10/8/2017 2:00,3770.9,3772.96,3747.37,0.037535,0.006705,0.037195,0.034976,0.32,0.62,0.32,0.07,B
3063,10/8/2017 2:00,3770.9,3772.96,3747.37,0.037535,0.006705,0.037195,0.034976,0.32,0.62,0.32,0.07,B
3064,10/8/2017 2:00,3770.9,3772.96,3747.37,0.037535,0.006705,0.037195,0.034976,0.32,0.62,0.32,0.07,B
3065,10/8/2017 2:00,3770.9,3772.96,3747.37,0.037535,0.006705,0.037195,0.034976,0.32,0.62,0.32,0.07,B
3066,10/8/2017 2:00,3770.9,3772.96,3747.37,0.037535,0.006705,0.037195,0.034976,0.32,0.62,0.32,0.07,B
3067,10/8/2017 2:00,3770.9,3772.96,3747.37,0.037535,0.006705,0.037195,0.034976,0.32,0.62,0.32,0.07,B
3068,10/8/2017 2:00,3770.9,3772.96,3747.37,0.037535,0.006705,0.037195,0.034976,0.32,0.62,0.32,0.07,B
3069,10/8/2017 2:00,3770.9,3772.96,3747.37,0.037535,0.006705,0.037195,0.034976,0.32,0.62,0.32,0.07,B
3070,10/8/2017 2:00,3770.9,3772.96,3747.37,0.037535,0.006705,0.037195,0.034976,0.32,0.62,0.32,0.07,B
3071,10/8/2017 4:00,3762.0,3762.0,3746.02,0.03762,0.014403000000000001,0.037257,0.035,0.33,0.65,0.79,0.08,H
3072,10/8/2017 6:00,3761.95,3779.95,3750.72,0.0378,0.014417,0.037355,0.035029000000000005,1.0,0.65,0.43,0.09,H
3073,10/8/2017 8:00,3779.95,3779.95,3753.82,0.037538,0.021272,0.037409,0.035059,0.41,0.56,0.32,0.09,B
3074,10/8/2017 8:00,3779.95,3779.95,3753.82,0.037538,0.021272,0.037409,0.035059,0.41,0.56,0.32,0.09,B
3075,10/8/2017 8:00,3779.95,3779.95,3753.82,0.037538,0.021272,0.037409,0.035059,0.41,0.56,0.32,0.09,B
3076,10/8/2017 8:00,3779.95,3779.95,3753.82,0.037538,0.021272,0.037409,0.035059,0.41,0.56,0.32,0.09,B
3077,10/8/2017 8:00,3779.95,3779.95,3753.82,0.037538,0.021272,0.037409,0.035059,0.41,0.56,0.32,0.09,B
3078,10/8/2017 8:00,3779.95,3779.95,3753.82,0.037538,0.021272,0.037409,0.035059,0.41,0.56,0.32,0.09,B
3079,10/8/2017 8:00,3779.95,3779.95,3753.82,0.037538,0.021272,0.037409,0.035059,0.41,0.56,0.32,0.09,B
3080,10/8/2017 8:00,3779.95,3779.95,3753.82,0.037538,0.021272,0.037409,0.035059,0.41,0.56,0.32,0.09,B
3081,10/8/2017 8:00,3779.95,3779.95,3753.82,0.037538,0.021272,0.037409,0.035059,0.41,0.56,0.32,0.09,B
3082,10/8/2017 8:00,3779.95,3779.95,3753.82,0.037538,0.021272,0.037409,0.035059,0.41,0.56,0.32,0.09,B
3083,10/8/2017 10:00,3753.82,3785.0,3753.82,0.03785,0.033234,0.037494,0.035089999999999996,0.54,0.65,0.33,0.1,H
3084,10/8/2017 12:00,3785.0,3828.93,3785.0,0.038138,0.041844,0.037598,0.035122,1.0,0.73,0.32,0.11,H
3085,10/8/2017 14:00,3813.84,3887.89,3813.84,0.038879000000000004,0.060025,0.037774,0.035158999999999996,1.0,0.83,0.3,0.15,H
3086,10/8/2017 16:00,3887.89,3887.89,3845.0,0.038725,0.05347999999999999,0.037942000000000004,0.035195,0.83,0.78,0.36,0.17,H
3087,10/8/2017 18:00,3872.5,3880.0,3840.0,0.0388,0.034622,0.038058999999999996,0.035231,0.33,0.79,0.37,0.19,H
3088,10/8/2017 20:00,3880.0,3900.0,3868.0,0.03899,0.0612,0.038187,0.035267,1.0,0.79,0.31,0.21,H
3089,10/8/2017 22:00,3884.33,3920.83,3876.52,0.039008999999999995,0.037215,0.038335,0.035304,1.0,0.79,0.24,0.23,S
3090,10/8/2017 22:00,3884.33,3920.83,3876.52,0.039008999999999995,0.037215,0.038335,0.035304,1.0,0.79,0.24,0.23,S
3091,10/8/2017 22:00,3884.33,3920.83,3876.52,0.039008999999999995,0.037215,0.038335,0.035304,1.0,0.79,0.24,0.23,S
